imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C076228.jpg,226,58,256,107,10
mechanicalmeter/5C076228.jpg,287,57,317,99,7
mechanicalmeter/5C076228.jpg,350,56,381,104,6
mechanicalmeter/5C076228.jpg,414,60,439,102,2
mechanicalmeter/5C076228.jpg,477,57,502,111,2
mechanicalmeter/5C076228.jpg,529,52,559,108,8
mechanicalmeter/5C06858.jpg,148,103,179,158,10
mechanicalmeter/5C06858.jpg,209,106,241,158,6
mechanicalmeter/5C06858.jpg,276,105,307,157,8
mechanicalmeter/5C06858.jpg,338,107,370,156,5
mechanicalmeter/5C06858.jpg,406,109,437,157,8
mechanicalmeter/5C06858.jpg,458,94,503,155,-1
mechanicalmeter/5C074928.jpg,226,58,256,107,10
mechanicalmeter/5C074928.jpg,289,54,318,104,7
mechanicalmeter/5C074928.jpg,350,55,381,104,4
mechanicalmeter/5C074928.jpg,412,54,442,102,9
mechanicalmeter/5C074928.jpg,474,54,505,109,2
mechanicalmeter/5C074928.jpg,527,56,566,104,8
mechanicalmeter/1_9.jpg,73,56,130,130,10
mechanicalmeter/1_9.jpg,174,48,239,121,10
mechanicalmeter/1_9.jpg,284,40,352,117,10
mechanicalmeter/1_9.jpg,404,42,469,115,10
mechanicalmeter/1_9.jpg,521,37,583,115,2
mechanicalmeter/5C075866.jpg,225,58,255,107,10
mechanicalmeter/5C075866.jpg,285,57,317,104,7
mechanicalmeter/5C075866.jpg,349,54,381,105,5
mechanicalmeter/5C075866.jpg,413,56,444,104,8
mechanicalmeter/5C075866.jpg,475,60,502,103,6
mechanicalmeter/5C075866.jpg,531,60,563,105,6
mechanicalmeter/79984_607_1610.jpg,101,41,133,96,7
mechanicalmeter/79984_607_1610.jpg,164,33,196,89,9
mechanicalmeter/79984_607_1610.jpg,233,32,269,92,9
mechanicalmeter/79984_607_1610.jpg,310,36,342,92,8
mechanicalmeter/79984_607_1610.jpg,382,45,418,100,4
mechanicalmeter/79984_607_1610.jpg,447,41,493,98,-1
mechanicalmeter/5C34347.jpg,126,43,171,96,3
mechanicalmeter/5C34347.jpg,204,39,250,90,4
mechanicalmeter/5C34347.jpg,281,42,327,95,3
mechanicalmeter/5C34347.jpg,357,38,403,89,4
mechanicalmeter/5C34347.jpg,428,37,480,90,7
mechanicalmeter/5C074376.jpg,221,61,259,107,10
mechanicalmeter/5C074376.jpg,287,54,320,102,7
mechanicalmeter/5C074376.jpg,350,57,381,105,4
mechanicalmeter/5C074376.jpg,409,55,444,104,3
mechanicalmeter/5C074376.jpg,471,56,505,104,7
mechanicalmeter/5C074376.jpg,529,54,562,109,6
mechanicalmeter/029334.jpg,162,97,201,160,10
mechanicalmeter/029334.jpg,220,92,258,157,2
mechanicalmeter/029334.jpg,282,93,321,158,9
mechanicalmeter/029334.jpg,342,88,380,153,3
mechanicalmeter/029334.jpg,404,89,442,152,3
mechanicalmeter/029334.jpg,464,88,500,156,4
mechanicalmeter/5C073919.jpg,226,58,256,107,10
mechanicalmeter/5C073919.jpg,288,56,314,101,7
mechanicalmeter/5C073919.jpg,348,55,379,104,3
mechanicalmeter/5C073919.jpg,413,55,443,102,9
mechanicalmeter/5C073919.jpg,476,51,505,101,7
mechanicalmeter/5C073919.jpg,531,57,563,105,9
mechanicalmeter/5C79557.jpg,98,132,147,195,7
mechanicalmeter/5C79557.jpg,165,120,206,187,9
mechanicalmeter/5C79557.jpg,236,128,276,186,5
mechanicalmeter/5C79557.jpg,311,132,347,188,5
mechanicalmeter/5C79557.jpg,374,130,423,194,7
mechanicalmeter/5C79557.jpg,449,121,492,186,-1
mechanicalmeter/5C117773.jpg,150,118,173,167,1
mechanicalmeter/5C117773.jpg,206,115,237,167,1
mechanicalmeter/5C117773.jpg,275,119,306,179,7
mechanicalmeter/5C117773.jpg,338,115,370,170,7
mechanicalmeter/5C117773.jpg,405,125,436,178,7
mechanicalmeter/5C117773.jpg,474,116,509,174,3
mechanicalmeter/61.jpg,177,50,206,100,2
mechanicalmeter/61.jpg,241,43,271,100,6
mechanicalmeter/61.jpg,307,43,337,96,4
mechanicalmeter/61.jpg,372,43,402,98,9
mechanicalmeter/61.jpg,436,45,468,94,9
mechanicalmeter/61.jpg,500,43,532,93,5
mechanicalmeter/5C013654.jpg,123,193,161,261,10
mechanicalmeter/5C013654.jpg,201,187,251,260,1
mechanicalmeter/5C013654.jpg,287,193,338,261,3
mechanicalmeter/5C013654.jpg,368,187,423,258,6
mechanicalmeter/5C013654.jpg,459,186,513,259,5
mechanicalmeter/5C013654.jpg,539,185,594,251,4
mechanicalmeter/5C29827.jpg,158,109,187,158,2
mechanicalmeter/5C29827.jpg,211,111,241,157,9
mechanicalmeter/5C29827.jpg,269,113,299,162,8
mechanicalmeter/5C29827.jpg,327,116,357,158,2
mechanicalmeter/5C29827.jpg,385,112,417,162,7
mechanicalmeter/5C29827.jpg,442,105,487,158,-1
mechanicalmeter/5C19966.jpg,61,138,86,189,1
mechanicalmeter/5C19966.jpg,117,134,149,192,9
mechanicalmeter/5C19966.jpg,182,136,217,189,9
mechanicalmeter/5C19966.jpg,255,139,288,197,6
mechanicalmeter/5C19966.jpg,323,141,358,199,6
mechanicalmeter/5C19966.jpg,384,132,443,214,-1
mechanicalmeter/5C01012.jpg,146,95,176,148,10
mechanicalmeter/5C01012.jpg,203,97,232,148,1
mechanicalmeter/5C01012.jpg,267,93,297,144,10
mechanicalmeter/5C01012.jpg,332,99,359,146,1
mechanicalmeter/5C01012.jpg,390,93,420,149,2
mechanicalmeter/5C01012.jpg,430,176,450,199,11
mechanicalmeter/5C01012.jpg,451,86,483,140,-1
mechanicalmeter/5C63993.jpg,146,102,175,152,6
mechanicalmeter/5C63993.jpg,198,100,231,150,3
mechanicalmeter/5C63993.jpg,251,99,284,152,9
mechanicalmeter/5C63993.jpg,306,102,336,150,9
mechanicalmeter/5C63993.jpg,361,102,389,152,3
mechanicalmeter/5C63993.jpg,409,107,449,155,-1
mechanicalmeter/5C36572.jpg,213,25,241,75,3
mechanicalmeter/5C36572.jpg,273,22,308,72,6
mechanicalmeter/5C36572.jpg,339,25,370,74,5
mechanicalmeter/5C36572.jpg,400,25,433,77,7
mechanicalmeter/5C36572.jpg,455,27,502,77,2
mechanicalmeter/2116_41.jpg,111,111,168,180,9
